dataset,conversation_id,role,text,emotion
empathetic_dialogues,hit:291_conv:582,assistant,Did I tell you what happened with Li the other night? Boy do I feel dumb.,guilty
empathetic_dialogues,hit:291_conv:582,assistant,No_comma_ you didn't tell me! What happened?,guilty
empathetic_dialogues,hit:291_conv:582,assistant,She's 45 minutes late to our anniversary dinner. I don't know what happened to me but I called and left an angry message. Turns out_comma_ she had gotten T-boned at an intersection and was talking to the Police Officer when I called!,guilty
empathetic_dialogues,hit:291_conv:582,assistant,Oh no! Is she okay?! Don't beat yourself up too much_comma_ you couldn't have ever imagined that she had been in an accident.,guilty
empathetic_dialogues,hit:295_conv:591,assistant,Ugh! I looked like such a fool at my girlfriend's work party! ,grateful
empathetic_dialogues,hit:295_conv:591,assistant,What happened?,grateful
empathetic_dialogues,hit:295_conv:591,assistant,Well_comma_ I ended up having way too much to drink. One of her co-workers had a bottle of Fireball (gross I KNOW) and was making everybody do shots. I didn't want to look foolish_comma_ so I had... well too many.,grateful
empathetic_dialogues,hit:295_conv:591,assistant,I love Fireball.,grateful
empathetic_dialogues,hit:300_conv:601,assistant,Did I tell you what happened with the concert I was supposed to go to Saturday?,disappointed
empathetic_dialogues,hit:300_conv:601,assistant,No_comma_ what happened?,disappointed
empathetic_dialogues,hit:300_conv:601,assistant,Well first of all_comma_ it wasn't just any concert - it was Jay-Z and Beyonce! AND IT GOT RAINED OUT! ,disappointed
empathetic_dialogues,hit:300_conv:601,assistant,Thats horrible. Will they reschedule?,disappointed
empathetic_dialogues,hit:306_conv:613,assistant,You are never going to guess who was sleeping on the couch when I got home from New York...,surprised
empathetic_dialogues,hit:306_conv:613,assistant,Who_comma_ tell me!,surprised
empathetic_dialogues,hit:306_conv:613,assistant,My friend Benny! The one we all thought died in a monsoon in Thailand!,surprised
empathetic_dialogues,hit:306_conv:613,assistant,Wow_comma_ what happened?,surprised
empathetic_dialogues,hit:307_conv:615,assistant,Recently_comma_ my husband came home from grocery shopping and had gifts for me for Mother's Day. He had a beautiful diamond ring and other lovely gifts_comma_ it was very unexpected!,surprised
empathetic_dialogues,hit:307_conv:615,assistant,That is very nice gift. Did you bought anything for him for Father's day?,surprised
empathetic_dialogues,hit:307_conv:615,assistant,I did! I also gave him unexpected gifts and he was super happy. I was very touched by him being so thoughtful!,surprised
empathetic_dialogues,hit:307_conv:615,assistant,That is great.,surprised
empathetic_dialogues,hit:310_conv:621,assistant,I know I shouldn't count my chicks before they hatch_comma_ but I'm feeling pretty good after that interview today!,confident
empathetic_dialogues,hit:310_conv:621,assistant,Oh what job was the interview for?,confident
empathetic_dialogues,hit:310_conv:621,assistant,This advertising company! The owner was there - you should have seen his face. My last freelance project was a real winner. Think I got it?,confident
empathetic_dialogues,hit:310_conv:621,assistant,I think you got it man! Congratz!,confident
empathetic_dialogues,hit:316_conv:633,assistant,"Did I ever tell you about the time I ""got taken hostage""?",terrified
empathetic_dialogues,hit:316_conv:633,assistant,oh my  are you really serious?,terrified
empathetic_dialogues,hit:316_conv:633,assistant,As a heart attack. It was me and Big C at the World's Largest Pistachio. All of the sudden we hear gunshots_comma_ and DiDi's still in the car. We ran in the building_comma_ and he comes flying in after us. He never pointed the gun at us_comma_ and we ended up running away when he was distracted. It's too crazy - I can't make this up. Just glad to be alive!,terrified
empathetic_dialogues,hit:316_conv:633,assistant,I am very glad it has a happy ending. Sounds a bit scary,terrified
empathetic_dialogues,hit:319_conv:638,assistant,I went to visit a friend one day and her boyfriend made a pass at me. He actually suddenly kissed me_comma_ as I was waiting for my friend to return. I couldn't believe his nerve!,angry
empathetic_dialogues,hit:319_conv:638,assistant,Oh no_comma_ what did you do?,angry
empathetic_dialogues,hit:319_conv:638,assistant,I quietly pushed him away_comma_ as I didn't want my friend to hear. I was so shocked and upset_comma_ since he knew I wouldn't want to make a scene and took advantage.,angry
empathetic_dialogues,hit:319_conv:638,assistant,Did you ever tell your friend?  ,angry
empathetic_dialogues,hit:331_conv:662,assistant,This past Friday night our refrigerator stopped cooling! We had to go the weekend without it_comma_ and of course had to deal with some unpleasant smells and throw away a large amount of food! It wasn't a fun weekend for us!,disgusted
empathetic_dialogues,hit:331_conv:662,assistant,Oh no_comma_ I hate when that happens. I can sympathize with you because thats happen to me twice! Its okay in the winter time and you can sort of keep your food fresh but not during the summer,disgusted
empathetic_dialogues,hit:331_conv:662,assistant,Yes_comma_ and of course we tried to call and have someone come out_comma_ but to no avail! You don't realize how much you rely on things like that until they aren't working!,disgusted
empathetic_dialogues,hit:331_conv:662,assistant,I wish refrigerators would have a warranty that replaced food when they went bad. ,disgusted
empathetic_dialogues,hit:337_conv:674,assistant,I felt pretty bad when I was having girl talk with my friend and we were talking about our partners. Her boyfriend had made a pass at me_comma_ but I never told her about it. ,guilty
empathetic_dialogues,hit:337_conv:674,assistant,Wao_comma_ you must fell weird about it! what you thinki to do about it?,guilty
empathetic_dialogues,hit:337_conv:674,assistant,I felt bad_comma_ but she wasn't working and taking care of her grandchild_comma_ and her boyfriend was the financial support. I knew it would really be hard on her if she found out_comma_ not to mention she really loves him.,guilty
empathetic_dialogues,hit:337_conv:674,assistant,SUper tough situation_comma_ i think you should let her know_comma_ and let her decides next,guilty
empathetic_dialogues,hit:337_conv:675,assistant,I was at the mall and hug my mom and said to her: Time to go Mommy! and i wasnt her_comma_ can you imagine my reaction to it?,embarrassed
empathetic_dialogues,hit:337_conv:675,assistant,Oh_comma_ I'm sure you were embarrassed! But_comma_ maybe you can laugh about it now?,embarrassed
empathetic_dialogues,hit:337_conv:675,assistant,Yes_comma_ totally but at the moment i felt like the stupidiest person on earth_comma_ didn't know were to hide! and my mom was watching,embarrassed
empathetic_dialogues,hit:337_conv:675,assistant,Well_comma_ I'm sure mom had a laugh lol! I can imagine how you felt at the time though!,embarrassed
empathetic_dialogues,hit:337_conv:675,assistant,THe good thing about it_comma_ was the lady_comma_ she was laughing and later told me that it has happened to her childrens to_comma_ no worries!,embarrassed
empathetic_dialogues,hit:346_conv:692,assistant,I am looking forward to going on vacation in a few weeks! We have a condo reserved on the beach_comma_ with fantastic ocean views. I'm ready!,anticipating
empathetic_dialogues,hit:346_conv:692,assistant,Ah_comma_ that sounds fantastic! Which ocean will you be enjoying?,anticipating
empathetic_dialogues,hit:346_conv:692,assistant,Well_comma_ we are staying at Panama City Beach_comma_ so we're right there at the Gulf of Mexico.,anticipating
empathetic_dialogues,hit:346_conv:692,assistant,Sounds awesome! Do you have a beachside beverage or traditions that you enjoy? (Mine would be tequila + lime...very Jimmy Buffett ;-)),anticipating
empathetic_dialogues,hit:346_conv:693,assistant,I am definitely a proud parent of our 15 year old -- she was determined to work this summer_comma_ and even with us saying no one would hire her until 16 -- she found a job!,proud
empathetic_dialogues,hit:346_conv:693,assistant,Well_comma_ that's impressive! I can see why you are proud. Sounds like a hard working young lady!,proud
empathetic_dialogues,hit:346_conv:693,assistant,That_comma_ and she's enjoying the independence of having her own money. Remember that? Making money that you truly could use for your *pleasure* (and not just necessities ?! ;-)),proud
empathetic_dialogues,hit:346_conv:693,assistant,Yes_comma_ I was the same way too! I started working two days after I turned 16 so I could have my own money too!,proud
empathetic_dialogues,hit:346_conv:693,assistant,Same! I was surprised 15 year olds *can* actually work during the summer. It's just finding an employer who knows those hours get cut WAY back once school starts.,proud
empathetic_dialogues,hit:350_conv:701,assistant,Okay_comma_ a silly pet peeve but one nonetheless -- when people just leave their grocery carts willy-nilly in the parking lot. No consideration for others or the people who work at the store!,annoyed
empathetic_dialogues,hit:350_conv:701,assistant,Absolutely I agree I always try to not even bring cart unless I have too many too carry.,annoyed
empathetic_dialogues,hit:350_conv:701,assistant,Me too. And I will always make sure to at *least* put it in one of those cart corrals_comma_ if not walk it back up to the store. Hey -- extra exercise ;-),annoyed
empathetic_dialogues,hit:350_conv:701,assistant,Yes me too Now if everyone would just take our lead lol,annoyed
empathetic_dialogues,hit:350_conv:701,assistant,WE CAN SAVE THE WOOOOOOORLD!!!!! (lol indeed....!),annoyed
empathetic_dialogues,hit:352_conv:705,assistant,I came home_comma_ and my wife showed me a picture in 4d of our future baby_comma_ my heart speeded so fast!,joyful
empathetic_dialogues,hit:352_conv:705,assistant,oh wow. Do you know whether it will be a boy or girl yet?,joyful
