dataset,conversation_id,role,text,emotion
empathetic_dialogues,hit:234_conv:468,assistant,I made it on time to the bus stop.,joyful
empathetic_dialogues,hit:234_conv:468,assistant,That is good. Where you running late,joyful
empathetic_dialogues,hit:234_conv:468,assistant,I was running late and so did the bus.,joyful
empathetic_dialogues,hit:234_conv:468,assistant,That sucks. I hate when I am running late I always feel behind,joyful
empathetic_dialogues,hit:235_conv:470,assistant,So I kind of ate the last piece of pizza that we had and I didn't know Tom wanted it... Feeling kinda bad.,guilty
empathetic_dialogues,hit:235_conv:470,assistant,I don't think you should feel bad_comma_ you didn't know!,guilty
empathetic_dialogues,hit:235_conv:470,assistant,Yeah but he just seemed so disappointed when he came home for lunch.,guilty
empathetic_dialogues,hit:235_conv:470,assistant,I'm sure he will be okay. Maybe you can make it up to him.,guilty
empathetic_dialogues,hit:235_conv:470,assistant,I should probably just buy him another pizza soon.,guilty
empathetic_dialogues,hit:235_conv:470,assistant,Sounds like a good idea.,guilty
empathetic_dialogues,hit:236_conv:472,assistant,I will start off saying I hate the water! I can't stand being in it; however_comma_ that changed last week when I took my son to his first pool. His joy erased all my hatred for water. ,joyful
empathetic_dialogues,hit:236_conv:472,assistant,Aw. Children will make us do things we NEVER thought we would (or could) do! ,joyful
empathetic_dialogues,hit:236_conv:472,assistant,Yes! I start swimming lessons next week. I have went 32 years without knowing how to swim_comma_ and that one visit changed all that. ,joyful
empathetic_dialogues,hit:236_conv:472,assistant,That is SO exciting! Congratulations! You are a fabulous role model for your son.,joyful
empathetic_dialogues,hit:237_conv:474,assistant,Oh today I heard one of Nannie's favorite songs on the radio.  It made me really miss our car rides together.  ,sentimental
empathetic_dialogues,hit:237_conv:474,assistant,Oh that's so sweet. My grandmother is a great person too and I'm glad to know her.,sentimental
empathetic_dialogues,hit:237_conv:474,assistant,She was a lovely lady indeed!  I miss our time together a lot especially when I hear the music she used to listen to.,sentimental
empathetic_dialogues,hit:237_conv:474,assistant,I think it's great that you have such positive memories of her_comma_ that way she'll always be there in some form.,sentimental
empathetic_dialogues,hit:238_conv:476,assistant,Do you go visit some place that makes you miss growing up?,nostalgic
empathetic_dialogues,hit:238_conv:476,assistant,Yes_comma_ I love to visit the zoo!  ,nostalgic
empathetic_dialogues,hit:238_conv:476,assistant,I recently went back to Michigan and got visit my old town and even the High school I had such great times back then.,nostalgic
empathetic_dialogues,hit:238_conv:476,assistant,What were some of your favorite things to do back in highschool?,nostalgic
empathetic_dialogues,hit:238_conv:476,assistant,I played Football all 4 years_comma_ used to Skateboard in the parking lot and hang out in the auto shop. The good old days.,nostalgic
empathetic_dialogues,hit:243_conv:487,assistant,My mother was always there for me when I was sick_comma_ annoyed and sad,caring
empathetic_dialogues,hit:243_conv:487,assistant,That is wonderful!. It is always nice to have at least one good parent.,caring
empathetic_dialogues,hit:243_conv:487,assistant,Well my dad too but my mum was so much more_comma_ even when I was naughty she was still there.,caring
empathetic_dialogues,hit:243_conv:487,assistant,My mom was pretty awesome too! I'm glad you had a good one as well.,caring
empathetic_dialogues,hit:244_conv:489,assistant,When I was little I got chased by a large dog and now that I'm much older the feeling is still the same. ,terrified
empathetic_dialogues,hit:244_conv:489,assistant,That is bad. Are you still afraid a lot?,terrified
empathetic_dialogues,hit:244_conv:489,assistant,I am_comma_ everytime I see a dog_comma_ I begin to run the other direction instantly,terrified
empathetic_dialogues,hit:244_conv:489,assistant,You need to fight your fear,terrified
empathetic_dialogues,hit:249_conv:499,assistant,I actually have no friends_comma_ can you believe that? I'm ok with it though.,anxious
empathetic_dialogues,hit:249_conv:499,assistant,wow that's very sad!  I am really sorry!,anxious
empathetic_dialogues,hit:249_conv:499,assistant,No_comma_ it's not sad. I really like to be alone_comma_ as i'm an introvert. I need my space.,anxious
empathetic_dialogues,hit:249_conv:499,assistant,Well I guess if that is something you enjoy.  I can't say that I have alot of friends.  Mostly my friends are family ,anxious
empathetic_dialogues,hit:249_conv:499,assistant,Well in that case_comma_ I have a few friends. Outside of family_comma_ I don't. ,anxious
empathetic_dialogues,hit:250_conv:500,assistant,Do you ever find it hard to see at night when it's raining?,apprehensive
empathetic_dialogues,hit:250_conv:500,assistant,Yes I do actually_comma_ I was almost in an accident because of rain at night once. ,apprehensive
empathetic_dialogues,hit:250_conv:500,assistant,That's so scary! I am always on edge in those cases. I hydroplaned really bad last time.,apprehensive
empathetic_dialogues,hit:250_conv:500,assistant,I'm glad you were okay and nothing bad happened. ,apprehensive
empathetic_dialogues,hit:250_conv:500,assistant,Thank you. I've never been in a traffic accident. Thank goodness for that.,apprehensive
empathetic_dialogues,hit:254_conv:508,assistant,I was eating at a restaurant and as I was leaving_comma_ an employee there gave me my phone which I had left behind,grateful
empathetic_dialogues,hit:254_conv:508,assistant,Oh that was so nice of them! I bet you were relieved!,grateful
empathetic_dialogues,hit:254_conv:508,assistant,I was_comma_ it saved me a lot of problems,grateful
empathetic_dialogues,hit:254_conv:508,assistant,I bet_comma_ losing your phone causes all kinds of stress!,grateful
empathetic_dialogues,hit:255_conv:510,assistant,I written down my notes on a double sided A4 paper_comma_ now I just have to wait for the exam which will begin in the next 5 minutes.,prepared
empathetic_dialogues,hit:255_conv:510,assistant,Okay that's good to know. Hopefully you pass the test and I hope you studied. ,prepared
empathetic_dialogues,hit:255_conv:510,assistant,Oh I did_comma_ I have been doing it for weeks!,prepared
empathetic_dialogues,hit:255_conv:510,assistant,Very nice man. Let me know your exam results when they're released! ,prepared
empathetic_dialogues,hit:257_conv:515,assistant,An employee who had not been working as long as me received a promotion,jealous
empathetic_dialogues,hit:257_conv:515,assistant,Oh no! I'll bet that made you feel terrible!,jealous
empathetic_dialogues,hit:257_conv:515,assistant,I definitely did not feel appreciated,jealous
empathetic_dialogues,hit:257_conv:515,assistant,I can see why not! I'm so sorry that happened to you.,jealous
empathetic_dialogues,hit:258_conv:517,assistant,When that happened to me_comma_ even the teacher couldn't stop herself from laughing. ,embarrassed
empathetic_dialogues,hit:258_conv:517,assistant,That is hilarious. I bet.,embarrassed
empathetic_dialogues,hit:258_conv:517,assistant,I was so awkward and quiet in school_comma_ how about yourself?,embarrassed
empathetic_dialogues,hit:258_conv:517,assistant,Oh my just the opposite LOL,embarrassed
empathetic_dialogues,hit:258_conv:517,assistant,So you were outgoing and popular_comma_ huh?,embarrassed
empathetic_dialogues,hit:263_conv:526,assistant,I can't wait to December when my first born arrives into the world. I'm going to make sure they have a great life.,hopeful
empathetic_dialogues,hit:263_conv:526,assistant,Oh wow! Congratulations! That is wonderful.,hopeful
empathetic_dialogues,hit:263_conv:526,assistant,Thanks I'm stressed_comma_ excited and hopeful for the future. Do you have kids?,hopeful
empathetic_dialogues,hit:263_conv:526,assistant,I do not yet but hope to one day. I think you will be a great parent! ,hopeful
empathetic_dialogues,hit:263_conv:526,assistant,Thank you. We have been trying for a year. ,hopeful
empathetic_dialogues,hit:266_conv:532,assistant,I was just speaking with my buddy. He is very over wight and somehow finished a marathon last weekend. Impressive!,impressed
empathetic_dialogues,hit:266_conv:532,assistant,wow yes it is ,impressed
empathetic_dialogues,hit:266_conv:532,assistant,I couldn't believe it. Just the day before we were crushing cheese steaks.,impressed
empathetic_dialogues,hit:266_conv:532,assistant,He probably stored that up for his energy for the race,impressed
empathetic_dialogues,hit:266_conv:532,assistant,I guess_comma_ I;m sure he eat again after that. He loves food. If he can do it I know I can run one.,impressed
empathetic_dialogues,hit:267_conv:535,assistant,My friend stayed awake for 36 hours studying for the MCAT! ,impressed
empathetic_dialogues,hit:267_conv:535,assistant,Haha oh wow_comma_ how was that for them,impressed
empathetic_dialogues,hit:267_conv:535,assistant,she did well actually_comma_ i was impressed with how well she managed to do despite lack of sleep!,impressed
empathetic_dialogues,hit:267_conv:535,assistant,Thats great_comma_ im glad she did well,impressed
empathetic_dialogues,hit:268_conv:537,assistant,I was commuting to work and a driver cut me off,furious
empathetic_dialogues,hit:268_conv:537,assistant,I hate it when that happens! were you ok?,furious
empathetic_dialogues,hit:268_conv:537,assistant,I made it out ok_comma_ just so irritating,furious
empathetic_dialogues,hit:268_conv:537,assistant,I always wonder what goes through peoples heads when that happens.,furious
empathetic_dialogues,hit:269_conv:539,assistant,I was busy due to work and visited my family for the first time in awhile,joyful
empathetic_dialogues,hit:269_conv:539,assistant,That sounds nice! DId you have fun,joyful
empathetic_dialogues,hit:269_conv:539,assistant,It was great_comma_ felt refreshing to be around them,joyful
empathetic_dialogues,hit:269_conv:539,assistant,I'm glad you enjoyed yourself_comma_ it is important to make time for family.,joyful
empathetic_dialogues,hit:270_conv:540,assistant,I get so annoyed with people who say one thing and do something else. My boss is one of those people. I wish there was just instance that I could be like this is where he annoyed me_comma_ but that isn't the case. It happens every day. ,annoyed
empathetic_dialogues,hit:270_conv:540,assistant,I'm sorry to hear you're having to deal with that,annoyed
